file,maze_idx,tortuosity,spectral_gap,dead_end_density,spectral_gap_clipped,spectral_inv_norm,complexity_score
N16_p0540.npy,24,1.2,-9.767734380861101e-16,0.23529411764705882,0.0,1.0,0.9470588235294117
N16_p0540.npy,25,1.0666666666666667,-9.296171322482735e-16,0.25190839694656486,0.0,1.0,0.8837150127226462
N16_p0540.npy,26,1.0,-8.358023286229617e-16,0.20300751879699247,0.0,1.0,0.8406015037593986
N16_p0540.npy,27,1.0,-8.673079375567344e-16,0.3225806451612903,0.0,1.0,0.864516129032258
N16_p0540.npy,28,1.1333333333333333,-1.5528390195630413e-15,0.1925925925925926,0.0,1.0,0.9051851851851852
N16_p0540.npy,29,1.2666666666666666,-6.784120903715208e-16,0.28888888888888886,0.0,1.0,0.9911111111111112
N16_p0540.npy,30,1.3333333333333333,-1.215303548711149e-15,0.21804511278195488,0.0,1.0,1.0102756892230575
N16_p0540.npy,31,1.0,-9.36901040322033e-16,0.3178294573643411,0.0,1.0,0.8635658914728682
N16_p0540.npy,32,1.0666666666666667,-6.017530228299658e-16,0.26865671641791045,0.0,1.0,0.8870646766169153
N16_p0540.npy,33,1.0,-8.721829032833343e-16,0.23703703703703705,0.0,1.0,0.8474074074074075
N16_p0540.npy,34,1.0,-1.121383683759699e-15,0.2692307692307692,0.0,1.0,0.8538461538461539
N16_p0540.npy,35,1.1333333333333333,-1.1120860864936034e-15,0.2426470588235294,0.0,1.0,0.9151960784313726
N16_p0540.npy,36,1.0666666666666667,-1.2004660002650552e-15,0.18248175182481752,0.0,1.0,0.8698296836982967
N16_p0540.npy,37,1.0,-1.1958037840205634e-15,0.25203252032520324,0.0,1.0,0.8504065040650407
N16_p0540.npy,38,1.0,-7.295631135204375e-16,0.203125,0.0,1.0,0.8406250000000001
N16_p0540.npy,39,1.2666666666666666,-1.3424641654002668e-15,0.19130434782608696,0.0,1.0,0.9715942028985507
N16_p0540.npy,40,1.0666666666666667,-1.1308274386229655e-15,0.2116788321167883,0.0,1.0,0.8756690997566909
N16_p0540.npy,41,1.0,-1.0597399327481064e-15,0.2975206611570248,0.0,1.0,0.859504132231405
N16_p0540.npy,42,1.0666666666666667,-6.907782153608084e-16,0.16176470588235295,0.0,1.0,0.8656862745098038
N16_p0540.npy,43,1.0666666666666667,-8.500217040388714e-16,0.23529411764705882,0.0,1.0,0.8803921568627451
N16_p0540.npy,44,1.0,-9.75292375367036e-16,0.22727272727272727,0.0,1.0,0.8454545454545455
N16_p0540.npy,45,1.0,-1.0852616683287107e-15,0.2222222222222222,0.0,1.0,0.8444444444444444
N16_p0540.npy,46,1.1333333333333333,-1.199337240504331e-15,0.12686567164179105,0.0,1.0,0.8920398009950249
N16_p0540.npy,47,1.0666666666666667,-7.830999862562745e-16,0.19285714285714287,0.0,1.0,0.8719047619047618
N16_p0540.npy,48,1.0,-9.124481747943653e-16,0.23134328358208955,0.0,1.0,0.8462686567164179
N16_p0540.npy,49,1.0,-1.2855419730135792e-15,0.3333333333333333,0.0,1.0,0.8666666666666667
N16_p0540.npy,50,1.1333333333333333,-1.1492644004606171e-15,0.20610687022900764,0.0,1.0,0.9078880407124682
N16_p0540.npy,51,1.0,-1.5038195524614895e-15,0.17518248175182483,0.0,1.0,0.835036496350365
N16_p0540.npy,52,1.0666666666666667,-1.5046763906584193e-15,0.21739130434782608,0.0,1.0,0.8768115942028984
N16_p0540.npy,53,1.2,-8.387611218276653e-16,0.2624113475177305,0.0,1.0,0.952482269503546
N16_p0540.npy,54,1.0,-1.0486905156167841e-15,0.1984732824427481,0.0,1.0,0.8396946564885497
N16_p0540.npy,55,1.0666666666666667,-7.730343819853663e-16,0.2753623188405797,0.0,1.0,0.8884057971014492
N16_p0540.npy,56,1.0,-9.84561989926362e-16,0.3178294573643411,0.0,1.0,0.8635658914728682
N16_p0540.npy,57,1.0,-1.241603989168871e-15,0.2608695652173913,0.0,1.0,0.8521739130434783
N16_p0540.npy,58,1.1333333333333333,-1.1640711202332557e-15,0.29545454545454547,0.0,1.0,0.9257575757575758
N16_p0540.npy,59,1.0,-1.0935928816503088e-15,0.2677165354330709,0.0,1.0,0.8535433070866142
N16_p0540.npy,60,1.0,-1.447568340294655e-15,0.25757575757575757,0.0,1.0,0.8515151515151516
N16_p0540.npy,61,1.0,-9.004849559996482e-16,0.2706766917293233,0.0,1.0,0.8541353383458647
N16_p0540.npy,62,1.2,-9.2563933488126e-16,0.29770992366412213,0.0,1.0,0.9595419847328244
N16_p0540.npy,63,1.0666666666666667,-8.065770514588796e-16,0.25190839694656486,0.0,1.0,0.8837150127226462
N16_p0540.npy,64,1.1333333333333333,-1.0109561095963084e-15,0.24615384615384617,0.0,1.0,0.9158974358974359
N16_p0540.npy,65,1.0666666666666667,-1.157824151778351e-15,0.18115942028985507,0.0,1.0,0.8695652173913043
N16_p0540.npy,66,1.1333333333333333,-9.054509563949942e-16,0.20149253731343283,0.0,1.0,0.9069651741293533
N16_p0540.npy,67,1.0,-6.970231625110285e-16,0.26666666666666666,0.0,1.0,0.8533333333333334
N16_p0540.npy,68,1.0,-9.215499822940207e-16,0.234375,0.0,1.0,0.846875
N16_p0540.npy,69,1.0666666666666667,-1.2336197984431317e-15,0.24166666666666667,0.0,1.0,0.8816666666666666
N16_p0540.npy,70,1.0,-1.3785878948796153e-15,0.2421875,0.0,1.0,0.8484375000000001
N16_p0540.npy,71,1.0,-8.590595492475188e-16,0.24193548387096775,0.0,1.0,0.8483870967741935
N16_p0540.npy,72,1.1333333333333333,-1.5944482517408681e-15,0.25735294117647056,0.0,1.0,0.9181372549019609
N16_p0540.npy,73,1.0,-1.1310761520498047e-15,0.2890625,0.0,1.0,0.8578125000000001
N16_p0540.npy,74,1.1333333333333333,-1.1663515330407993e-15,0.22794117647058823,0.0,1.0,0.9122549019607844
N16_p0540.npy,75,1.0666666666666667,-1.2739227769581451e-15,0.20634920634920634,0.0,1.0,0.8746031746031745
N16_p0540.npy,76,1.0666666666666667,-1.384859561875389e-15,0.21323529411764705,0.0,1.0,0.8759803921568626
N16_p0540.npy,77,1.0666666666666667,-8.930996966135776e-16,0.2283464566929134,0.0,1.0,0.8790026246719159
N16_p0540.npy,78,1.1333333333333333,-1.914983345676525e-15,0.18045112781954886,0.0,1.0,0.9027568922305764
N16_p0540.npy,79,1.0,-8.890808004737424e-16,0.21323529411764705,0.0,1.0,0.8426470588235294
N16_p0540.npy,80,1.0,-1.022521276910436e-15,0.22137404580152673,0.0,1.0,0.8442748091603054
N16_p0540.npy,81,1.1333333333333333,-1.240357575594894e-15,0.20833333333333334,0.0,1.0,0.9083333333333333
N16_p0540.npy,82,1.0,-6.196954280710695e-16,0.24285714285714285,0.0,1.0,0.8485714285714286
N16_p0540.npy,83,1.0666666666666667,-1.0948193785379209e-15,0.26666666666666666,0.0,1.0,0.8866666666666666
N16_p0540.npy,84,1.0666666666666667,-5.848887953066265e-16,0.265625,0.0,1.0,0.8864583333333332
N16_p0540.npy,85,1.0,-1.4093099730429935e-15,0.25,0.0,1.0,0.8500000000000001
N16_p0540.npy,86,1.0,-7.174310033333542e-16,0.296875,0.0,1.0,0.859375
N16_p0540.npy,87,1.0,-7.475149667598374e-17,0.1773049645390071,0.0,1.0,0.8354609929078015
N16_p0540.npy,88,1.2,-1.5365292710302915e-15,0.23134328358208955,0.0,1.0,0.9462686567164178
N16_p0540.npy,89,1.0,-1.2307088170472623e-15,0.22727272727272727,0.0,1.0,0.8454545454545455
N16_p0540.npy,90,1.0666666666666667,-1.0028375208488684e-15,0.25547445255474455,0.0,1.0,0.8844282238442822
N16_p0540.npy,91,1.0,-1.202755283192073e-15,0.2558139534883721,0.0,1.0,0.8511627906976744
N16_p0540.npy,92,1.1333333333333333,-1.431600795061497e-15,0.2781954887218045,0.0,1.0,0.9223057644110276
N16_p0540.npy,93,1.0666666666666667,-1.3078136645844716e-15,0.19858156028368795,0.0,1.0,0.8730496453900709
N16_p0540.npy,94,1.0666666666666667,-1.593859714000707e-15,0.3333333333333333,0.0,1.0,0.8999999999999999
N16_p0540.npy,95,1.0,-9.71081786692443e-16,0.20610687022900764,0.0,1.0,0.8412213740458016
N16_p0540.npy,96,1.2,-1.035615257660703e-15,0.22302158273381295,0.0,1.0,0.9446043165467625
N16_p0540.npy,97,1.0,-1.438746161831719e-15,0.19083969465648856,0.0,1.0,0.8381679389312977
N16_p0540.npy,98,1.6,-1.3300549824278384e-15,0.18705035971223022,0.0,1.0,1.137410071942446
N16_p0540.npy,99,1.0,-7.716753392638075e-16,0.14864864864864866,0.0,1.0,0.8297297297297298
N32_p0300.npy,0,1.0,-7.043263547193161e-15,0.06577181208053691,0.0,1.0,0.8131543624161074
N32_p0300.npy,1,1.0,-8.886655281227521e-15,0.08603667136812412,0.0,1.0,0.8172073342736249
N32_p0300.npy,2,1.0,-7.538484971333621e-15,0.09054054054054055,0.0,1.0,0.8181081081081082
N32_p0300.npy,3,1.0,-3.309562396088955e-15,0.04533333333333334,0.0,1.0,0.8090666666666667
N32_p0300.npy,4,1.0,-1.2743948202194685e-15,0.07123287671232877,0.0,1.0,0.8142465753424658
N32_p0300.npy,5,1.0,-2.270629604903048e-15,0.06901217861975643,0.0,1.0,0.8138024357239513
N32_p0300.npy,6,1.0,-4.925338766102103e-15,0.08082191780821918,0.0,1.0,0.8161643835616439
N32_p0300.npy,7,1.0,-8.072173356622601e-15,0.06702412868632708,0.0,1.0,0.8134048257372655
N32_p0300.npy,8,1.032258064516129,-2.0339658356241883e-15,0.10195530726256984,0.0,1.0,0.8365200937105786
N32_p0300.npy,9,1.032258064516129,-3.845450402335963e-15,0.07898448519040903,0.0,1.0,0.8319259292961464
N32_p0300.npy,10,1.0,-1.913223794519204e-15,0.0824022346368715,0.0,1.0,0.8164804469273743
N32_p0300.npy,11,1.0,-1.597864100540264e-15,0.08725761772853186,0.0,1.0,0.8174515235457064
N32_p0300.npy,12,1.0,-3.3881328454621683e-15,0.08066759388038942,0.0,1.0,0.816133518776078
N32_p0300.npy,13,1.0,-4.275918928782172e-15,0.06961178045515395,0.0,1.0,0.8139223560910308
N32_p0300.npy,14,1.0,-1.3496279138605026e-15,0.09410112359550561,0.0,1.0,0.8188202247191012
N32_p0300.npy,15,1.032258064516129,-1.3856305031710154e-15,0.0766016713091922,0.0,1.0,0.831449366519903
N32_p0300.npy,16,1.0,-4.948298084839668e-15,0.0787292817679558,0.0,1.0,0.8157458563535912
N32_p0300.npy,17,1.0,-2.1301495033541035e-15,0.05361930294906166,0.0,1.0,0.8107238605898124
N32_p0300.npy,18,1.032258064516129,-2.3903840619972507e-15,0.08923512747875353,0.0,1.0,0.8339760577538152
N32_p0300.npy,19,1.032258064516129,-9.47095440058245e-15,0.07093184979137691,0.0,1.0,0.8303154022163399
N32_p0300.npy,20,1.0,-8.142568160463824e-15,0.0697350069735007,0.0,1.0,0.8139470013947002
N32_p0300.npy,21,1.0,-3.842822557631087e-15,0.11857142857142858,0.0,1.0,0.8237142857142857
N32_p0300.npy,22,1.096774193548387,-1.589492196864264e-15,0.11781609195402298,0.0,1.0,0.8719503151649981
N32_p0300.npy,23,1.0,-6.7307214698415e-15,0.06477732793522267,0.0,1.0,0.8129554655870446
N32_p0300.npy,24,1.064516129032258,-6.812448669260972e-15,0.09847434119278779,0.0,1.0,0.8519529327546866
N32_p0300.npy,25,1.032258064516129,-1.3260753901835451e-15,0.09015256588072122,0.0,1.0,0.8341595454342088
N32_p0300.npy,26,1.0,-1.2073046430719446e-14,0.11412268188302425,0.0,1.0,0.8228245363766049
N32_p0300.npy,27,1.032258064516129,-1.3656123825155556e-15,0.08402203856749312,0.0,1.0,0.8329334399715632
N32_p0300.npy,28,1.0,-1.7146360328046286e-15,0.11864406779661017,0.0,1.0,0.823728813559322
N32_p0300.npy,29,1.096774193548387,-7.52847999114413e-16,0.08217270194986072,0.0,1.0,0.8648216371641657
N32_p0300.npy,30,1.064516129032258,-2.4905219170721405e-15,0.0938375350140056,0.0,1.0,0.8510255715189302
N32_p0300.npy,31,1.0,-4.611560652726565e-15,0.09305555555555556,0.0,1.0,0.8186111111111112
N32_p0300.npy,32,1.0,-5.437135500996081e-15,0.08044382801664356,0.0,1.0,0.8160887656033288
N32_p0300.npy,33,1.0,4.336137094640655e-15,0.08990318118948824,4.336137094640655e-15,0.9999999995663863,0.8179806361078136
N32_p0300.npy,34,1.0,-1.3739009931763347e-15,0.10277777777777777,0.0,1.0,0.8205555555555556
N32_p0300.npy,35,1.0,-1.3241343209225268e-15,0.10857142857142857,0.0,1.0,0.8217142857142857
N32_p0300.npy,36,1.0,-3.225124144337225e-15,0.08379888268156424,0.0,1.0,0.8167597765363129
N32_p0300.npy,37,1.0,-2.2683492169897293e-15,0.07448275862068965,0.0,1.0,0.814896551724138
N32_p0300.npy,38,1.0,-1.1622886225534468e-15,0.06882591093117409,0.0,1.0,0.8137651821862348
N32_p0300.npy,39,1.0,-1.1082696040972949e-15,0.0729312762973352,0.0,1.0,0.814586255259467
N32_p0300.npy,40,1.0,-9.939696996175554e-16,0.1020979020979021,0.0,1.0,0.8204195804195804
N32_p0300.npy,41,1.0,-6.307929461314516e-16,0.10335195530726257,0.0,1.0,0.8206703910614526
N32_p0300.npy,42,1.0,-1.2222014053962858e-15,0.11366906474820145,0.0,1.0,0.8227338129496403
N32_p0300.npy,43,1.0,-3.640891892102397e-15,0.11283497884344147,0.0,1.0,0.8225669957686883
N32_p0300.npy,44,1.064516129032258,-2.3226860254610358e-15,0.09379310344827586,0.0,1.0,0.8510166852057842
N32_p0300.npy,45,1.0,-1.6369339269604689e-15,0.08390646492434663,0.0,1.0,0.8167812929848693
N32_p0300.npy,46,1.1290322580645162,-1.578058675846386e-15,0.11287988422575977,0.0,1.0,0.88709210587741
N32_p0300.npy,47,1.032258064516129,-9.391856079819993e-16,0.07066666666666667,0.0,1.0,0.8302623655913979
N32_p0300.npy,48,1.032258064516129,-2.134230644293014e-15,0.10227272727272728,0.0,1.0,0.83658357771261
N32_p0300.npy,49,1.0,-3.7834492815107914e-15,0.0796221322537112,0.0,1.0,0.8159244264507423
N32_p0300.npy,50,1.064516129032258,2.4816077879987917e-15,0.08053691275167785,2.4816077879987917e-15,0.9999999997518392,0.8483654469920164
N32_p0300.npy,51,1.032258064516129,-1.113492679588246e-15,0.09142053445850915,0.0,1.0,0.8344131391497663
N32_p0300.npy,52,1.0,-2.2507311155469066e-15,0.07887700534759358,0.0,1.0,0.8157754010695187
N32_p0300.npy,53,1.064516129032258,-4.067505924521546e-16,0.08815028901734104,0.0,1.0,0.8498881223195972
N32_p0300.npy,54,1.2580645161290323,-1.3659975132523013e-15,0.1049645390070922,0.0,1.0,0.9500251658659346
N32_p0300.npy,55,1.096774193548387,-1.2087075195599672e-15,0.08755129958960328,0.0,1.0,0.8658973566921142
N32_p0300.npy,56,1.032258064516129,-4.059249095833186e-15,0.0885558583106267,0.0,1.0,0.8338402039201899
N32_p0300.npy,57,1.032258064516129,-1.9027423142813783e-15,0.0925414364640884,0.0,1.0,0.8346373195508823
N32_p0300.npy,58,1.032258064516129,-6.742204623706461e-16,0.0856353591160221,0.0,1.0,0.8332561040812689
N32_p0300.npy,59,1.0,-3.3029292305435508e-15,0.06827309236947791,0.0,1.0,0.8136546184738956
N32_p0300.npy,60,1.0,-5.738828527326461e-15,0.09295774647887324,0.0,1.0,0.8185915492957747
N32_p0300.npy,61,1.0,-9.24416616507112e-15,0.09812409812409813,0.0,1.0,0.8196248196248197
N32_p0300.npy,62,1.064516129032258,-9.644479516672734e-16,0.10267229254571027,0.0,1.0,0.8527925230252711
N32_p0300.npy,63,1.0,-3.707984899008833e-15,0.09282700421940929,0.0,1.0,0.8185654008438819
N32_p0300.npy,64,1.032258064516129,-5.189694622122366e-15,0.09497206703910614,0.0,1.0,0.8351234456658858
N32_p0300.npy,65,1.032258064516129,-2.2914554277532953e-15,0.10579710144927536,0.0,1.0,0.8372884525479196
N32_p0300.npy,66,1.0,-9.16512775276848e-16,0.09154929577464789,0.0,1.0,0.8183098591549296
N32_p0300.npy,67,1.0,-8.143512227950491e-15,0.05078125,0.0,1.0,0.81015625
N32_p0300.npy,68,1.032258064516129,-4.0986482893732705e-15,0.10955056179775281,0.0,1.0,0.8380391446176151
N32_p0300.npy,69,1.064516129032258,-2.1084539139082728e-15,0.10339943342776203,0.0,1.0,0.8529379512016815
N32_p0300.npy,70,1.0,-4.917615911380449e-16,0.08823529411764706,0.0,1.0,0.8176470588235295
N32_p0300.npy,71,1.0,-5.375864969851881e-15,0.09078014184397164,0.0,1.0,0.8181560283687944
N32_p0300.npy,72,1.032258064516129,-6.2778367093761215e-15,0.07840440165061899,0.0,1.0,0.8318099125881884
N32_p0300.npy,73,1.032258064516129,-1.7481254054695704e-16,0.0881542699724518,0.0,1.0,0.8337598862525549
N32_p0300.npy,74,1.064516129032258,-5.319582034470789e-15,0.09205020920502092,0.0,1.0,0.8506681063571332
N32_p0300.npy,75,1.032258064516129,-2.386708962905649e-15,0.11297071129707113,0.0,1.0,0.8387231745174788
N32_p0300.npy,76,1.0,-1.968042433246444e-15,0.07972972972972973,0.0,1.0,0.8159459459459459
N32_p0300.npy,77,1.0,-3.4277409340724713e-15,0.08689655172413793,0.0,1.0,0.8173793103448276
N32_p0300.npy,78,1.0,-2.898619596959763e-15,0.07202216066481995,0.0,1.0,0.814404432132964
N32_p0300.npy,79,1.0,-6.988924797360645e-16,0.09266943291839558,0.0,1.0,0.8185338865836792
N32_p0300.npy,80,1.0,-1.0267511017094044e-15,0.08618331053351573,0.0,1.0,0.8172366621067032
N32_p0300.npy,81,1.0,-3.045246471339361e-15,0.06862745098039216,0.0,1.0,0.8137254901960784
N32_p0300.npy,82,1.032258064516129,-1.102795453285109e-15,0.11079136690647481,0.0,1.0,0.8382873056393595
N32_p0300.npy,83,1.032258064516129,-3.1375478380281387e-15,0.07927677329624479,0.0,1.0,0.8319843869173135
N32_p0300.npy,84,1.064516129032258,-8.263073895526956e-16,0.08701657458563536,0.0,1.0,0.8496613794332561
N32_p0300.npy,85,1.0,-5.286762513099052e-15,0.0782122905027933,0.0,1.0,0.8156424581005587
N32_p0300.npy,86,1.0,-1.517516882345045e-15,0.10810810810810811,0.0,1.0,0.8216216216216217
N32_p0300.npy,87,1.032258064516129,-1.5455771206550993e-14,0.08640226628895184,0.0,1.0,0.8334094855158549
N32_p0300.npy,88,1.2258064516129032,-1.6487787455997027e-16,0.0944206008583691,0.0,1.0,0.9317873459781254
N32_p0300.npy,89,1.032258064516129,-1.1659807367740676e-15,0.08390646492434663,0.0,1.0,0.8329103252429338
N32_p0300.npy,90,1.1612903225806452,-4.305871649074598e-15,0.08732394366197183,0.0,1.0,0.8981099500227169
N32_p0300.npy,91,1.2903225806451613,-8.535464366718472e-16,0.09929078014184398,0.0,1.0,0.9650194463509494
N32_p0300.npy,92,1.064516129032258,-1.1011313295829838e-15,0.09916201117318436,0.0,1.0,0.8520904667507659
N32_p0300.npy,93,1.064516129032258,-1.8422614526002885e-15,0.10689170182841069,0.0,1.0,0.8536364048818111
N32_p0300.npy,94,1.096774193548387,-4.6847338227651405e-15,0.0846262341325811,0.0,1.0,0.8653123436007097
N32_p0300.npy,95,1.096774193548387,-1.70838394411319e-15,0.06666666666666667,0.0,1.0,0.8617204301075269
N32_p0300.npy,96,1.0,-1.788062972527225e-15,0.09829059829059829,0.0,1.0,0.8196581196581197
N32_p0300.npy,97,1.0,-2.0099660368801807e-15,0.07713884992987377,0.0,1.0,0.8154277699859748
N32_p0300.npy,98,1.0,-4.899740332094141e-15,0.08786610878661087,0.0,1.0,0.8175732217573222
N32_p0300.npy,99,1.0,-4.7121991866751845e-15,0.11235955056179775,0.0,1.0,0.8224719101123596
N32_p0500.npy,0,1.096774193548387,-2.1160646154418306e-15,0.21350364963503649,0.0,1.0,0.8910878267012008
N32_p0500.npy,1,1.1612903225806452,-1.6257405105357304e-15,0.23452157598499063,0.0,1.0,0.9275494764873207
N32_p0500.npy,2,1.032258064516129,-1.4999775945109137e-15,0.2495164410058027,0.0,1.0,0.8660323204592251
N32_p0500.npy,3,1.032258064516129,-1.8701072057502758e-15,0.27011494252873564,0.0,1.0,0.8701520207638117
N32_p0500.npy,4,1.0,-1.9028525041204778e-15,0.22884615384615384,0.0,1.0,0.8457692307692308
N32_p0500.npy,5,1.1935483870967742,-1.7284316605323753e-15,0.18806509945750452,0.0,1.0,0.934387213439888
N32_p0500.npy,6,1.1935483870967742,-1.895156095520929e-15,0.22429906542056074,0.0,1.0,0.9416340066324992
N32_p0500.npy,7,1.1612903225806452,-1.860758427448042e-15,0.21923076923076923,0.0,1.0,0.9244913151364764
N32_p0500.npy,8,1.064516129032258,-1.747786115324713e-15,0.30265848670756645,0.0,1.0,0.8927897618576424
N32_p0500.npy,9,1.0,-1.7507081089995999e-15,0.18246869409660108,0.0,1.0,0.8364937388193202
N32_p0500.npy,10,1.2258064516129032,-1.958925108852566e-15,0.22527472527472528,0.0,1.0,0.9579581708613967
N32_p0500.npy,11,1.032258064516129,-1.3213090288864727e-15,0.23452157598499063,0.0,1.0,0.8630333474550627
N32_p0500.npy,12,1.032258064516129,-1.6641329389256491e-15,0.23119266055045873,0.0,1.0,0.8623675643681563
N32_p0500.npy,13,1.064516129032258,-2.240864450925228e-15,0.24214417744916822,0.0,1.0,0.8806869000059627
N32_p0500.npy,14,1.0,-1.7055182979699695e-15,0.20593692022263452,0.0,1.0,0.841187384044527
N32_p0500.npy,15,1.0,-1.6729298389824751e-15,0.19927536231884058,0.0,1.0,0.8398550724637681
N32_p0500.npy,16,1.1290322580645162,-1.8659512487640558e-15,0.23105360443622922,0.0,1.0,0.9107268499195039
N32_p0500.npy,17,1.2258064516129032,-5.649881013003321e-15,0.2085661080074488,0.0,1.0,0.9546164474079413
N32_p0500.npy,18,1.064516129032258,-1.7724043935572499e-15,0.2542372881355932,0.0,1.0,0.8831055221432477
N32_p0500.npy,19,1.064516129032258,-1.8577791126758755e-15,0.24436090225563908,0.0,1.0,0.8811302449672569
N32_p0500.npy,20,1.2258064516129032,-1.9584073786638316e-15,0.2447418738049713,0.0,1.0,0.9618516005674458
N32_p0500.npy,21,1.032258064516129,-1.8772922115052466e-15,0.22794117647058823,0.0,1.0,0.8617172675521823
N32_p0500.npy,22,1.1612903225806452,-2.258148935318232e-15,0.24950884086444008,0.0,1.0,0.9305469294632106
N32_p0500.npy,23,1.1290322580645162,-1.635141532034415e-15,0.2290909090909091,0.0,1.0,0.9103343108504399
N32_p0500.npy,24,1.2580645161290323,-2.231283260369832e-15,0.21245421245421245,0.0,1.0,0.9715231005553585
N16_p0580.npy,0,1.0666666666666667,-9.445977973590317e-16,0.2556390977443609,0.0,1.0,0.8844611528822054
N16_p0580.npy,1,1.0,-1.0011925212311852e-15,0.22962962962962963,0.0,1.0,0.845925925925926
N16_p0580.npy,2,1.0,-1.2728303752337901e-15,0.24193548387096775,0.0,1.0,0.8483870967741935
N16_p0580.npy,3,1.0,-1.4338324516080092e-15,0.24,0.0,1.0,0.8480000000000001
N16_p0580.npy,4,1.2666666666666666,-8.770650350775689e-16,0.24166666666666667,0.0,1.0,0.9816666666666667
N16_p0580.npy,5,1.0,-9.292841911653957e-16,0.2890625,0.0,1.0,0.8578125000000001
N16_p0580.npy,6,1.0666666666666667,-2.1231239785843474e-15,0.2542372881355932,0.0,1.0,0.8841807909604519
N16_p0580.npy,7,1.0,-8.851664330123955e-16,0.2647058823529412,0.0,1.0,0.8529411764705883
N16_p0580.npy,8,1.0666666666666667,-1.3108825258136267e-15,0.21487603305785125,0.0,1.0,0.8763085399449035
N16_p0580.npy,9,1.0,-9.923363367248204e-16,0.20869565217391303,0.0,1.0,0.8417391304347827
N16_p0580.npy,10,1.2,-1.322211347636114e-15,0.31007751937984496,0.0,1.0,0.9620155038759689
N16_p0580.npy,11,1.0,-1.0492451319516647e-15,0.26229508196721313,0.0,1.0,0.8524590163934427
N16_p0580.npy,12,1.0,-8.509112051170363e-16,0.2809917355371901,0.0,1.0,0.856198347107438
N16_p0580.npy,13,1.0666666666666667,-1.924441648427261e-15,0.2396694214876033,0.0,1.0,0.8812672176308539
N16_p0580.npy,14,1.1333333333333333,-9.852873365977515e-16,0.27350427350427353,0.0,1.0,0.9213675213675214
N16_p0580.npy,15,1.0,-1.2596462565168422e-15,0.24166666666666667,0.0,1.0,0.8483333333333334
N16_p0580.npy,16,1.0666666666666667,-1.0344060946166486e-15,0.2222222222222222,0.0,1.0,0.8777777777777777
N16_p0580.npy,17,1.0,-8.682889279994925e-16,0.3140495867768595,0.0,1.0,0.8628099173553719
N16_p0580.npy,18,1.0,-1.3073684608959603e-15,0.2542372881355932,0.0,1.0,0.8508474576271187
N16_p0580.npy,19,1.0666666666666667,-1.1282340450263918e-15,0.2755905511811024,0.0,1.0,0.8884514435695537
N16_p0580.npy,20,1.0666666666666667,-1.1481270855574388e-15,0.2231404958677686,0.0,1.0,0.877961432506887
N16_p0580.npy,21,1.0666666666666667,-1.5537690875183274e-15,0.2882882882882883,0.0,1.0,0.8909909909909909
N16_p0580.npy,22,1.0,-1.4316706263204616e-15,0.23931623931623933,0.0,1.0,0.847863247863248
N16_p0580.npy,23,1.0666666666666667,-1.312415542957726e-15,0.36666666666666664,0.0,1.0,0.9066666666666666
N16_p0580.npy,24,1.0,-4.7163956364901e-16,0.22580645161290322,0.0,1.0,0.8451612903225807
N16_p0580.npy,25,1.2,-1.0037003103480662e-15,0.27049180327868855,0.0,1.0,0.9540983606557376
N16_p0580.npy,26,1.0,-1.4995209829051465e-15,0.2601626016260163,0.0,1.0,0.8520325203252033
N16_p0580.npy,27,1.0,-1.2881034565397203e-15,0.24193548387096775,0.0,1.0,0.8483870967741935
N16_p0580.npy,28,1.4,-1.3594984825450495e-15,0.2661290322580645,0.0,1.0,1.053225806451613
N16_p0580.npy,29,1.0,-8.116886651160089e-16,0.30833333333333335,0.0,1.0,0.8616666666666667
N16_p0580.npy,30,1.0,-8.093910532326485e-16,0.2992125984251969,0.0,1.0,0.8598425196850394
N16_p0580.npy,31,1.0,-1.1434451470832731e-15,0.2734375,0.0,1.0,0.8546875
N16_p0580.npy,32,1.0666666666666667,-1.2001014394352707e-15,0.2796610169491525,0.0,1.0,0.8892655367231638
N16_p0580.npy,33,1.0666666666666667,-1.1897943646271275e-15,0.23703703703703705,0.0,1.0,0.8807407407407407
N16_p0580.npy,34,1.0,-1.0257048862656883e-15,0.32558139534883723,0.0,1.0,0.8651162790697675
N16_p0100.npy,0,1.0,2.3182273522730923e-15,0.02702702702702703,2.3182273522730923e-15,0.9999999997681773,0.8054054053358586
N16_p0100.npy,1,1.0,0.027282574180411183,0.00881057268722467,0.027282574180411183,0.00036640003005569715,0.5018720345464616
N16_p0100.npy,2,1.0,0.022704234376780028,0.008620689655172414,0.022704234376780028,0.00044025256736025646,0.5018562137012426
N16_p0100.npy,3,1.0,0.02751258051243386,0.004366812227074236,0.02751258051243386,0.0003633380233180645,0.5009823638524102
N16_p0100.npy,4,1.0,0.02441387260178193,0.004347826086956522,0.02441387260178193,0.0004094354799111757,0.5009923958613647
N16_p0100.npy,5,1.0,0.022579097895622957,0.013157894736842105,0.022579097895622957,0.0004426914277943645,0.5027643863757068
N16_p0100.npy,6,1.0,0.029664086233540513,0.008658008658008658,0.029664086233540513,0.0003369943701483565,0.5018327000426462
N16_p0100.npy,7,1.0,0.027850100501800312,0.008620689655172414,0.027850100501800312,0.0003589362500452503,0.501831818806048
N16_p0100.npy,8,1.0,0.027986453886438608,0.008771929824561403,0.027986453886438608,0.00035718809391227827,0.501861542393086
N16_p0100.npy,9,1.0,0.025638976814973933,0.01293103448275862,0.025638976814973933,0.00038987910013478505,0.5027031706265922
